orig_index,category,plane_or_axis,bucket,CH,CHbox,CuH,CHG,CtG,CQt,CQt8,CQQtt,CQQ8
1168,mixed,,now,-4.9519655330237,-0.025623516080910787,1.2890485519577313,-0.014230378466394314,0.3353159541041062,-1.2662530429063428,-0.08084327917395007,5.552458526974284,1.8366728257068121
1169,mixed,,rest,-4.349060502673089,0.07518894788581079,-1.1726450159226567,0.026764159492364138,0.17944030136026606,-0.42872615748395493,1.1829144975198072,8.502795811042708,10.878938010603495
1170,mixed,,now,4.084312115379652,-0.06055228342593454,-1.6252814263163113,-0.020448731110902115,0.24674250718900068,-1.7222241361872452,0.8921815749553681,7.828782969539607,-16.638856089174745
1171,mixed,,rest,1.5230103854491013,-0.2647203519486199,-0.45618316277508125,0.011843452695272993,-0.2632025317489226,-2.0828160420841084,-1.1549052457710725,0.8018179178257177,-4.511519881874067
1172,mixed,,now,-5.101258344000489,0.160121056506256,-2.9754444767916146,-0.037802138598483276,0.013085901157472317,-0.8457908147101729,-0.3573181937504711,-5.439965119448002,-6.695421133279959
1173,mixed,,rest,-5.989106854522505,0.05639982602554774,-1.8502854840926561,-0.02131876759758837,0.22246556166784034,-2.2890190926098315,2.216365812342986,-1.1922207459679617,-9.797746265622123
1174,mixed,,now,-0.4020637656766908,-0.08269393371945563,0.6712380151631658,-0.006769131867802647,0.46384930432493154,1.5254272462195297,2.7115086524159966,-6.34404217958603,-3.979085279737352
1175,mixed,,rest,5.78029186648851,0.13994946691668567,-0.05668460636409424,-0.0032037317640260968,0.25429203958290725,-2.9547823599568916,-2.288044145657539,-7.196727050268741,11.274404710458725
1176,mixed,,now,-7.174315771876535,-0.07745290425786555,3.3324049626149286,-0.008504981294785026,0.06395784268331242,-0.0020511141988304705,1.6446855050739595,-6.085049661682635,-0.8187588627788678
1177,mixed,,rest,8.23697163486804,-0.061658570950364464,3.4424421211189644,0.016356400951985702,0.15352690305327218,-2.1938503583200886,-4.182318890096034,0.5778740783631541,-1.4931322839580288
1178,mixed,,now,-0.6203355774422289,-0.3050198169752616,3.599976076655385,-0.005225238933173256,-0.06429694723009619,0.5344080340244091,1.8604520349677016,-1.8535657889194574,-10.367742507643612
1179,mixed,,rest,-2.958061430345123,-0.00076773698513758,-1.3177682662130565,0.0499682832772859,-0.1355506680152786,1.153707708466551,2.0224518324174032,0.8862298093730354,-10.964273978964176
1180,mixed,,now,2.5393471817930857,0.237111135857336,0.41410181733925666,0.0003939135730275676,-0.27821730444617276,-0.29245520204736025,0.46091344076911833,3.763933211702974,-3.1545090201926307
1181,mixed,,rest,0.8505487856199889,-0.2616886761651451,1.5696472645405024,0.018107428804312885,-0.0304050626578983,1.458497260376435,-0.7750456287239814,-2.516496503260411,-3.0294452029409498
1182,mixed,,now,-8.210506573836888,0.04817562276606423,-0.9017903562699486,0.002649278365829619,-0.3741245588774838,1.1065731185224186,1.655888868064555,-1.3499026405984516,-4.357368524757287
1183,mixed,,rest,0.3183585926741299,0.2413376928228675,-3.8578480459282605,0.03547816852962851,-0.07809316661617757,1.275171654206365,-2.075536093614019,9.943680638707237,2.8282430610158844
1184,mixed,,now,9.028170517469,-0.1498102137109129,-1.5702100767045075,0.02916450553328398,0.18594951166866694,0.5671350260903769,3.2078155868840037,2.3302294723691945,-3.0447633717252067
1185,mixed,,rest,-9.362247943833577,0.17339486617925026,1.537420363843618,-0.021729768931060087,0.14717210776580641,-0.24655831757051244,0.20864118319971003,5.114205611525623,-15.447133952592033
1186,mixed,,now,2.02948180147435,0.14419091179018442,-0.3551954661791596,0.005424439847738619,-0.2753457006600555,0.30718495049332106,1.7235402012625385,4.185144743519285,-6.4920326596684355
1187,mixed,,rest,4.323434801810979,0.08974756785613787,1.8142393047076655,0.0003128775283318174,0.17221585379263116,0.37694466798466364,-0.6404870595991088,5.970227390248296,0.2500740200446884
1188,mixed,,now,-7.306940831449637,0.13081826731089324,3.1963711044928065,0.02015904443701696,0.2084070722726476,-1.1643099252186324,0.8763011667707987,-6.761048696810759,18.372725875566374
1189,mixed,,rest,8.03368827302493,-0.25157397949024346,-0.8816020976384396,-0.030080239984405916,-0.17870414080346161,-0.6090081680748084,-2.8622318165951603,-2.136216152113072,6.837639666164788
1190,mixed,,now,-1.2487981982070082,0.19125370998862298,-0.3311851351663123,0.0034925960291890545,-0.31044515886464885,1.4612831592663782,-2.784316510138476,-1.6528377097453562,-12.645799377556155
1191,mixed,,rest,2.7198089554866582,-0.25646841362722167,1.5280298794706202,0.0496902969949614,0.09551225459489528,1.5582721985378538,0.5390181898274189,3.3002646555597486,4.5948611992665205
1192,mixed,,now,6.089697259164981,0.26834275999392626,-0.03133073444909718,-0.030246314085842774,-0.009168813449713802,1.2418625737635194,-4.591636338706814,1.0185579080898366,-17.727763685109707
1193,mixed,,rest,5.929287193290554,0.4829029372765816,2.3623640188016286,-0.009250241980807332,0.21452467492490643,2.1182750286027794,4.394239225439226,7.508043701282561,11.710098786740247
1194,mixed,,now,-4.667510677553336,-0.009317896375195657,1.3578527628594461,0.0027913086624893587,-0.4786236444429164,-0.1637158387099324,-1.6401419233515335,1.3677062127473691,4.1056842117694545
1195,mixed,,rest,-6.976414040507022,-0.1770175784639655,0.5497067713416939,-0.025090219308936252,0.005220212553836671,-1.1973892634236014,-1.6622084998509368,4.703636592469368,-0.8413989458786697
1196,mixed,,now,-2.5597897290485374,0.39990016798644845,-0.6849222507639076,0.0003431458834753085,0.015666733660766576,1.0278945465856812,2.2936989395656036,-1.6400648561681845,9.011736400952003
1197,mixed,,rest,5.934837321025835,-0.28493114416056486,1.2173656663178714,0.04287822166666032,0.47327359690679344,0.4505954333823883,-1.5886567995043515,5.591355972041669,6.030963979719161
1198,mixed,,now,-5.017524792750115,0.2710719739984486,-3.0693641567336916,-0.014934706834013428,-0.007486496674970021,-1.728033893175133,3.1351883676245675,-1.9488707984857687,-11.893231296717877
1199,mixed,,rest,1.6451188239548657,0.01453066010079634,-2.5858366288666494,-0.012096277220726636,0.24334382634523702,1.3562385787910471,-3.829694657125061,5.2746277621207724,10.622926665850178
1200,mixed,,now,6.19855919326251,-0.10160881320419317,-1.7520161198187478,-0.00046211552282404613,-0.14500224486415406,-0.2660843595163389,-1.318321068903976,-1.038836518424028,-4.188345520711001
1201,mixed,,rest,0.5884635649962395,0.061731324224632754,-0.45005112045737233,-0.011796792102457064,0.42577996125652173,1.5372416303050125,1.4407381707221558,-4.03789386431987,7.172568503516429
1202,mixed,,now,-0.41053387149639897,0.17084469322679913,0.7853570360308366,0.0024218796639231223,-0.23618384861656058,1.7580369337734316,3.1019285416731575,7.153090094792231,-8.796003447160723
1203,mixed,,rest,-3.8034182849832137,-0.39956141472727663,0.4677102121007852,0.018027488422426487,0.28626269233973334,1.4609560614029649,0.18011152135551944,8.08970677386877,2.9692444776037847
1204,mixed,,now,-1.453176456923473,-0.1842399802781102,0.9154797181626095,-0.010276799238499498,-0.07878389763265142,2.1094200996700407,-1.9075452525082048,-6.950817816764568,2.4742883791434633
1205,mixed,,rest,3.258281788073912,-0.03092463443241096,-0.04104816371543281,-0.015285707433809742,-0.3397853784446572,-1.1846591493746168,-2.756246854360594,6.127390021207897,-2.840079422045548
1206,mixed,,now,7.0337981960458515,-0.041333053278832764,-2.3914214960651274,0.004053025252342559,0.043766801658703114,1.9807016828476016,-1.153390125776805,1.9002804865904397,-7.966710867099235
1207,mixed,,rest,0.44875603326422564,-0.08191366464346733,3.5596955324503057,0.031265668698167035,-0.3992978788700482,-1.2548944428848403,-0.2475614104652085,-0.9403534192392738,-5.492427432244247
1208,mixed,,now,2.9420381092197334,0.21516388248761978,0.1916903143155,-0.008099724687100419,0.004251821528288847,-1.297553503667403,2.0442309417190856,4.137433716029854,-9.607137322442082
1209,mixed,,rest,7.308963656234618,-0.01686789715438296,2.0528721118576936,-0.00046742099077197967,-0.04993039715388537,1.0624028313392748,-2.517733577100201,-1.325266160758378,-12.264729264734633
1210,mixed,,now,2.4338710546115747,-0.061961643244943326,-0.8490078198448474,-0.013759485448153655,0.16029387615829044,0.3850335605691889,-0.5922430360846578,-2.419697427008474,18.002627704401437
1211,mixed,,rest,7.5573265244559,-0.2877846367266925,3.037933488605116,0.013134781131175622,0.07587592938599527,0.637309708299846,-3.485082937046639,0.19100405937016368,0.08319377467626878
1212,mixed,,now,0.752553158322597,-0.1704918755733393,1.3615006334229707,-0.0010762853946486475,-0.27492694451386196,-0.7670023012913925,-1.6858146617163898,-3.1685121067169426,-3.6513883465832087
1213,mixed,,rest,3.052802374115471,-0.11311366867859943,-4.183637370007311,0.03571122819675397,-0.15666863328837513,2.1459517298766873,0.5365463453334133,2.6077560855521043,-8.875346133234437
1214,mixed,,now,0.3197531770747859,-0.10502927834568739,-0.23280412439214082,0.011138909635393969,-0.10683331993000869,1.2119853086124348,-3.6677829636001884,-5.616214033434562,4.056622884523
1215,mixed,,rest,2.4939463931266688,0.2631686348924428,4.0184330707449405,0.010688276569398199,0.18513337812052386,0.35325408960570015,0.33999085008732655,-0.571742392126629,1.0224048176721696
1216,mixed,,now,-2.8860810928304974,-0.04151804538604542,1.9894353890210112,0.012354121237696858,0.2875772274696253,-0.7268677845947079,-0.9255093389702331,2.125257756329869,-8.738328743015117
1217,mixed,,rest,-4.5795778673944705,0.15305825056519926,-0.8021955341374177,0.021281740518769614,0.017123691738200938,-0.6953015250265427,-2.699827416645921,5.888746811463274,-1.1301984024822596
1218,mixed,,now,-4.658568442168668,-0.38805316240842797,-3.2490653831861454,-0.011381338888623159,0.2990816117809244,-1.4651038355091983,0.5923530545477506,0.8143785331329285,-13.55196522570556
1219,mixed,,rest,3.7159871416675454,0.2633007388860448,-0.1882945782846962,-0.04466821150246025,0.4474613712585329,-0.33290248851859633,3.7510133618217645,0.5712889061127753,-8.580365584312247
1220,mixed,,now,5.1783897439121755,0.4284664030860695,2.9788542531293354,-0.03252978122832515,0.13245709649037507,-1.93517033557253,-1.7666724751526608,6.3116017605459795,-15.484253713378324
1221,mixed,,rest,-8.34700959167167,-0.3560626763042301,1.6406487316404725,-0.007920350400002638,-0.06403479994512741,-1.5811209093540746,1.5857170611957916,0.5852402639345415,-1.963802426810034
1222,mixed,,now,-4.67968106414627,-0.4085610260005779,-0.3089346969050462,-0.019469426872210854,0.13123493709863993,0.8782873295022591,-1.326928233536403,2.2347755107443357,7.866229357944629
1223,mixed,,rest,-0.2736319104659426,0.2979354389561489,2.3426393278910034,-0.04534683334509493,-0.08484477482450542,-0.9093269840163956,3.7238503047154903,4.942104729242381,0.0920351750012828
1224,mixed,,now,2.370521053444919,0.19859328701421836,-2.060568148389768,-0.007204495573409503,-0.05056107186873396,-0.7992364362233864,-1.0931791624378573,0.6615560190117321,-14.250379151561017
1225,mixed,,rest,-6.392263703844573,0.1727341301743122,3.6194277760741493,0.04498926298651659,-0.4750236268339083,0.4101762925991257,-2.408795359622733,-3.30429555920328,-3.394509638637901
1226,mixed,,now,1.467299932620405,0.11503398882541054,-1.8227468157630682,0.024707715809688308,0.0030068726915990682,-2.6467061873138533,-2.80295457962171,-4.69391790004137,9.068798229839214
1227,mixed,,rest,8.331945798867583,-0.3104455474082911,0.9868952661398276,-0.010471646687441997,0.11426555471689619,-0.5486689675351187,-3.185319765502759,-3.9705267921969005,-8.016288044194667
1228,mixed,,now,6.748865289813002,-0.22603310593782105,1.0769479677146394,-0.0248932004450612,-0.20519811956633968,0.13686201680968946,-1.8057853546487712,9.297187071389597,12.008669443760628
1229,mixed,,rest,-6.470645705224884,0.09567710955907882,3.486006948662315,-0.03427213169957466,-0.13884928497922486,2.050478415043132,-2.4588294110629376,2.5070361587906653,-2.2191879731246917
1230,mixed,,now,0.19854844565850172,-0.2997366686784371,-0.5352455730915451,-0.01464585356575683,0.41233433106826967,0.7653860845670961,-0.07432576503393999,-0.8121059963693523,5.568358239039759
1231,mixed,,rest,-8.880089853409075,-0.2923900174546515,-2.7092549967539235,-0.02409706832955183,-0.4563486647680354,0.565151128114352,-1.5775047822260957,5.6355425142827285,-2.7275059644745143
1232,mixed,,now,-2.6451029707770113,0.07425672495993725,0.7265207551313003,-0.011093879038911028,0.10914252070537095,1.6925388079682318,-1.5281242519539715,5.821409701447618,-3.504363511439086
1233,mixed,,rest,3.645110319341815,-0.04941444826475205,-1.359142237186565,0.003809356044657908,-0.32287713825949754,-2.6700294313619195,-0.485240580779011,-2.005200391059002,-12.925935487796982
1234,mixed,,now,1.3158869024147024,-0.22220008569606067,0.9271593052553578,0.009955001368465256,-0.13715468566520905,-0.5956340446712527,0.1914449159788203,8.8130375227278,10.120992261135966
1235,mixed,,rest,4.531083020240489,-0.18650851495794094,-3.1164124646463005,0.018632174836130985,0.0376545651706402,-0.529874767262886,-1.1789268241732374,4.021773230935464,4.860977908383176
1236,mixed,,now,-3.13573527522292,-0.0670098493957525,-4.611579683061817,-0.03366089944369221,0.10601575101883201,-0.9280436224378568,-2.576080139891764,0.6168904387214382,11.280569224607074
1237,mixed,,rest,-5.02489006168347,-0.12017469359624476,-1.032611077750188,0.022060602071066582,0.02949657905500613,-2.3918861516459664,1.5446436468338118,2.132894876079071,-3.495928592632472
1238,mixed,,now,-4.561500331377568,-0.15194484753243984,-4.560991340600881,-0.01362870245014354,-0.1545434470692946,-1.6079459791800481,-1.1996844572401386,-8.76098176999323,9.894735041446326
1239,mixed,,rest,-1.5870154706404915,-0.3379668187978697,1.5523272487243958,0.01014626290315885,-0.16574485415755247,-2.2378825635696753,-0.563151336390518,1.5546033734965383,4.876158904298165
1240,mixed,,now,3.854462590916443,0.17527144575292342,-4.129118106448047,-0.0010230013019260707,0.20383500049603878,0.3706765334680793,1.9943225276692114,-0.6257800714401682,-1.6831794754261673
1241,mixed,,rest,-3.5698431474418744,-0.09170511068967127,2.828647582264196,-0.009645414572109587,0.042178833123062996,0.4367207728901449,-1.8631648148242443,-0.8012513490273504,1.8803015250998802
1242,mixed,,now,-3.294664880083066,0.07675718456749354,2.719679467628576,0.017155088075751664,0.031448274282476825,-0.48160278591591105,1.4581750982232848,-3.425159148666348,-7.855758725988887
1243,mixed,,rest,5.689964384723163,-0.12886665415555207,-3.763375419007139,0.0178661686260076,0.1459810720671158,1.4887586404017974,-0.5946123174920325,5.086656361642583,-2.656256324193551
1244,mixed,,now,-5.7428845350565165,-0.07790293868542934,0.3092571929006143,-0.030554639870148642,-0.07767726131498194,0.1875021595979597,-1.3753548807318654,-0.20881595129517216,-1.5009246591263226
1245,mixed,,rest,-4.6457202161339985,0.05468836252387163,1.1541177718189453,-0.019810687038124896,0.17744559778576396,0.5143661291921192,0.32874494609292765,6.506797067178973,7.790344404158932
1246,mixed,,now,3.373900271814035,-0.05034717039874186,-0.022271311974120314,-0.030894069762448313,-0.0168544400551592,-0.15435516087066134,-2.501974369987398,2.241924743177906,5.4920173645417245
1247,mixed,,rest,-1.6797643780059652,-0.10889663490741905,-2.442378746527632,0.0012819119932942396,-0.006537804182059572,-2.426978630996521,2.3421482723513276,-2.092192757342752,-11.508501616164386
1248,mixed,,now,4.407771645302896,0.17307383511274127,-1.5686747714809162,-0.017669684753287798,0.2608933347897735,-0.6737444446948427,0.38433910523853987,6.6198210068163945,-12.60005041775142
1249,mixed,,rest,-7.758479227709891,-0.22289472484373288,-1.5513778295606548,-0.0002728531746904952,0.23546586126782632,-0.6950204186040418,4.154191716481308,0.9309131245788633,-0.6379774593608138
1250,mixed,,now,3.4505297229130205,0.2695262194016851,-1.8417750768851315,-0.003108593514905453,0.032876221498470526,-1.4091239319506437,-3.845637721934242,-2.268584305967289,3.5514668861246395
1251,mixed,,rest,-5.59605502909802,0.3367333456741929,-1.9070175376099885,-0.0479554521170753,0.16017450188826002,0.04315987705980221,-0.5948315795065072,6.3668718621261435,-6.0458923886324065
